cik,fyear,company_name,tic,status_label,current_assets,total_assets,cost_of_goods_sold,total_long_term_debt,depreciation_and_amortization,ebit,ebitda,gross_profit,inventory,total_current_liabilities,net_income,retained_earnings,total_receivables,total_revenue,market_value,total_liabilities,net_sales,total_operating_expenses,status
1750,2014.0,AAR CORP,AIR,alive,954.1,1515.0,1342.7,85.0,92.3,-8.6,83.7,251.6,566.7,412.0,10.2,603.9,231.1,1594.3,1046.3954,669.9,1594.3,1510.6,0
1750,2015.0,AAR CORP,AIR,alive,873.1,1442.1,1354.9,136.1,70.8,66.1,136.9,307.7,563.7,329.0,47.7,637.2,242.7,1662.6,842.5112,576.3,1662.6,1525.7,0
1750,2016.0,AAR CORP,AIR,alive,888.5,1504.1,1422.7,155.3,71.0,77.2,148.2,344.9,601.1,335.1,56.5,688.0,251.4,1767.6,1200.3288,589.9,1767.6,1619.4,0
1750,2017.0,AAR CORP,AIR,alive,942.7,1524.7,1413.2,177.2,40.5,86.0,126.5,335.1,547.9,333.3,15.6,701.2,203.0,1748.3,1551.458,588.4,1748.3,1621.8,0
3197,2015.0,CECO ENVIRONMENTAL CORP,CECE,alive,228.456,598.819,254.922,157.834,16.52,28.651,45.17100000000001,112.5,75.684,148.173,-5.602,-4.105,97.778,367.422,260.4902,353.798,367.422,322.251,0
3197,2016.0,CECO ENVIRONMENTAL CORP,CECE,alive,212.978,498.634,278.04900000000004,122.367,18.903,37.316,56.219,138.96200000000002,59.61,146.358,-38.218,-54.783,83.06200000000001,417.011,476.5599,308.552,417.011,360.792,0
3197,2017.0,CECO ENVIRONMENTAL CORP,CECE,alive,173.942,438.549,229.511,111.036,16.088,11.977,28.065,115.54,54.916,107.851,-3.029,-61.592,67.99,345.051,177.3441,251.98,345.051,316.986,0
3197,2018.0,CECO ENVIRONMENTAL CORP,CECE,alive,160.865,392.582,222.543,82.31299999999999,13.272,14.062,27.334,114.796,50.511,103.886,-7.121,-72.842,53.225,337.339,235.008,214.022,337.339,310.005,0
859163,2015.0,AVX CORP,AVX,alive,1686.891,2409.819,867.5089999999999,0.0,38.951,169.30200000000002,208.253,328.02,484.268,180.302,101.535,1935.144,220.072,1195.529,2105.3744,232.713,1195.529,987.276,0
859163,2016.0,AVX CORP,AVX,alive,1836.404,2477.413,950.329,0.0,42.687,202.047,244.734,362.332,474.128,216.067,125.785,1966.122,221.091,1312.661,2750.6934,260.934,1312.661,1067.927,0
859163,2017.0,AVX CORP,AVX,alive,1701.724,2672.766,1179.593,0.0,59.819,182.534,242.353,382.881,516.7769999999999,294.563,4.91,1983.724,287.08,1562.474,2787.5827,429.323,1562.474,1320.121,0
859163,2018.0,AVX CORP,AVX,alive,1783.727,2813.278,1218.876,0.0,90.031,314.079,404.11,572.914,631.688,313.185,271.813,2117.09,262.279,1791.79,2927.4428,429.098,1791.79,1387.68,0
764622,2015.0,PINNACLE WEST CAPITAL CORP,PNW,alive,890.5160000000001,15028.258,2146.419,3462.391,494.422,854.602,1349.024,1349.024,279.931,1442.317,437.257,2048.055,367.806,3495.443,7155.9904,10308.801,3495.443,2146.419,0
764622,2016.0,PINNACLE WEST CAPITAL CORP,PNW,alive,822.2189999999999,16004.253,2156.869,4021.785,485.829,855.9839999999999,1341.813,1341.813,282.587,1292.946,442.034,2211.725,355.403,3498.682,8687.6261,11068.341,3498.682,2156.869,0
