cik,fyear,company_name,tic,status_label,current_assets,total_assets,cost_of_goods_sold,total_long_term_debt,depreciation_and_amortization,ebit,ebitda,gross_profit,inventory,total_current_liabilities,net_income,retained_earnings,total_receivables,total_revenue,market_value,total_liabilities,net_sales,total_operating_expenses,status
109471,2009.0,AEROSONIC CORP,AIM,alive,15.874,21.476,18.955,0.0,0.49,4.405,4.895,12.181,7.742999999999999,13.548,4.261,3.469,3.4210000000000003,31.136,14.7001,13.755999999999998,31.136,26.241,0
109471,2010.0,AEROSONIC CORP,AIM,alive,18.259,23.678,20.179,4.985,0.502,1.871,2.373,9.439,7.362999999999999,9.763,0.625,4.093999999999999,4.6530000000000005,29.618,13.3839,14.843,29.618,27.245,0
109471,2011.0,AEROSONIC CORP,AIM,alive,17.553,23.035,20.732,4.2780000000000005,0.541,1.341,1.882,8.875,6.792999999999999,9.307,0.392,4.486000000000001,5.19,29.607,12.7426,13.62,29.607,27.725,0
109471,2012.0,AEROSONIC CORP,AIM,alive,15.73,23.324,18.64,4.414,0.545,1.778,2.323,12.380999999999998,8.195,6.646,2.522,7.007999999999999,5.452999999999999,31.021,15.4674,11.284,31.021,28.698,0
4164,2009.0,ALPINE GROUP INC,APNI,alive,54.042,59.778,33.727,0.0,0.14,-2.901,-2.761,2.95,24.74,39.373000000000005,-7.803999999999999,-42.95,17.857,36.677,8.1681,40.769,36.677,39.438,0
4164,2010.0,ALPINE GROUP INC,APNI,alive,61.36,66.705,124.285,0.0,0.119,-6.101,-5.982,-0.475,28.42,53.051,-8.49,-49.157,15.550999999999998,123.81,5.7153,54.331,123.81,129.792,0
4164,2011.0,ALPINE GROUP INC,APNI,alive,41.655,47.899,151.947,0.0,0.134,10.236,10.37,15.435,29.507,29.172,5.734,-43.548,3.124,167.382,5.942,30.387,167.382,157.012,0
4164,2012.0,ALPINE GROUP INC,APNI,alive,41.726000000000006,47.953,93.392,0.0,0.174,-1.275,-1.101,3.5460000000000003,28.562,31.35,-1.3090000000000002,-44.342,4.879,96.938,3.0029,32.45,96.938,98.039,0
701345,2009.0,US AIRWAYS GROUP INC,LCC,alive,2331.0,7454.0,8499.0,4024.0,242.0,183.0,425.0,1959.0,227.0,2789.0,-205.0,-2451.0,285.0,10458.0,779.7385,7809.0,10458.0,10033.0,0
701345,2010.0,US AIRWAYS GROUP INC,LCC,alive,2909.0,7819.0,9257.0,4003.0,248.0,785.0,1033.0,2651.0,231.0,2840.0,502.0,-2033.0,311.0,11908.0,1620.3688,7735.0,11908.0,10875.0,0
701345,2011.0,US AIRWAYS GROUP INC,LCC,alive,3049.0,8335.0,10652.0,4130.0,262.0,452.0,714.0,2403.0,235.0,3160.0,71.0,-1974.0,327.0,13055.0,821.9332,8185.0,13055.0,12341.0,0
701345,2012.0,US AIRWAYS GROUP INC,LCC,alive,3582.0,9396.0,10974.0,4376.0,275.0,896.0,1171.0,2857.0,300.0,3303.0,637.0,-1346.0,298.0,13831.0,2193.7905,8606.0,13831.0,12660.0,0
789073,2010.0,BEAM INC,BEAM,alive,4343.0,12675.3,3474.0,3637.4,242.4,812.2,1054.6,3096.5,2088.3,2106.9,487.6,7327.3,947.4,6570.5,9231.023,6987.3,6570.5,5515.9,0
789073,2011.0,BEAM INC,BEAM,alive,2434.4,7491.8,861.2,1902.1,107.2,600.9,708.1,1403.6,1551.5,758.7,911.4,5588.5,385.8,2264.8,7988.755,3392.1,2264.8,1556.7,0
789073,2012.0,BEAM INC,BEAM,alive,2863.4,8636.9,924.8,2024.9,119.1,631.9,751.0,1541.1,1736.9,1208.6,382.4,5953.7,455.7,2465.9,9781.7308,4024.8,2465.9,1714.9,0
789073,2013.0,BEAM INC,BEAM,alive,2890.1,8584.7,956.9,2024.5,126.5,667.6,794.1,1590.4,1843.3,706.6,362.5,6205.8,427.0,2547.3,11136.9981,3510.6,2547.3,1753.2,0
5133,2009.0,AMERICAN GREETINGS  -CL A,AM.1,alive,677.424,1529.651,667.9019999999999,328.723,45.173,154.892,200.065,967.956,163.956,372.043,81.574,1082.232,162.262,1635.858,752.8836,893.587,1635.858,1435.793,0
5133,2010.0,AMERICAN GREETINGS  -CL A,AM.1,alive,715.7710000000001,1547.249,641.32,232.688,41.048,181.797,222.845,951.248,179.73,342.545,87.01799999999999,1183.509,123.202,1592.568,874.8116,783.4910000000001,1592.568,1369.723,0
5133,2011.0,AMERICAN GREETINGS  -CL A,AM.1,alive,640.9590000000001,1549.464,702.42,225.181,39.225,168.981,208.206,992.724,208.945,305.081,57.198,1198.28,114.508,1695.144,552.81,822.0060000000002,1695.144,1486.938,0
5133,2012.0,AMERICAN GREETINGS  -CL A,AM.1,alive,661.9060000000001,1583.463,768.335,286.381,49.405,126.119,175.524,1104.385,242.447,368.596,49.918,1221.263,123.706,1872.72,517.9302,901.586,1872.72,1697.196,0
8855,2010.0,AMERICAN LOCKER GROUP INC,ALGI,alive,6.152,9.709,7.449,0.8,0.336,0.155,0.491,4.65,2.545,3.141,0.068,4.316,2.371,12.099,1.8883,5.4060000000000015,12.099,11.608,0
8855,2011.0,AMERICAN LOCKER GROUP INC,ALGI,alive,5.735,10.069,8.636000000000001,0.6,0.6709999999999999,0.03,0.701,4.75,2.846,3.649,0.037,3.724,1.755,13.386,2.52,6.3,13.386,12.685,0
8855,2012.0,AMERICAN LOCKER GROUP INC,ALGI,alive,6.056,9.963,9.038,0.4,0.7440000000000001,-0.032,0.7120000000000001,4.638,2.672,4.463,-0.615,2.917,2.386,13.675999999999998,2.9016,6.9910000000000005,13.675999999999998,12.964,0
8855,2013.0,AMERICAN LOCKER GROUP INC,ALGI,alive,5.415,8.956,10.796,0.98,0.852,-1.749,-0.897,3.83,2.739,5.646,-2.821,0.5870000000000001,2.097,14.626,3.2897,8.03,14.626,15.523,0
